equation_index,equation,run,fold,prediction_type,row_index,total_predictions,nan_count
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,0,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,1,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,2,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,3,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,5,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,6,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,test_ext,7,8,7
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,0,14,6
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,1,14,6
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,3,14,6
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,4,14,6
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,10,14,6
11,-x0 + 1.12226146686055*sqrt(0.793984267042952*cos(sqrt(2)*sqrt(0.21388489*sqrt(x1) + x1 + cos(0.9123611/x0)/2 + cos(x0**2)/2 - 0.4423065))**(1/4) + 1) + exp((x0 - 0.087601356)**4),25,,synthetic,13,14,6
